path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000324_014.png,0.1393578201532364,0.05603618547320366,0.07487291097640991,0.054834067821502686,0.16260451078414917,0.02544681914150715,0.04154010862112045,0.002297688741236925,0.2777792513370514,0.05000078305602074,0.039472006261348724,0.02400638908147812,0.012085909955203533,0.025806063786149025
00000324_015.png,0.12493887543678284,0.11539379507303238,0.06346100568771362,0.05472707375884056,0.16427794098854065,0.04157785326242447,0.05193566530942917,0.0022660724353045225,0.2567594349384308,0.08742676675319672,0.05776844173669815,0.032696764916181564,0.012336395680904388,0.028177382424473763
00000324_016.png,0.13312466442584991,0.10353514552116394,0.08572322130203247,0.07043717056512833,0.18710404634475708,0.03711217641830444,0.06049315631389618,0.002839429769665003,0.2770402729511261,0.09204892069101334,0.060871753841638565,0.029828576371073723,0.013544031418859959,0.029919622465968132
00000324_017.png,0.13141590356826782,0.04296427592635155,0.08270396292209625,0.0369449220597744,0.14965900778770447,0.0378144346177578,0.04244126379489899,0.003599318442866206,0.19182342290878296,0.033084139227867126,0.060885172337293625,0.036285918205976486,0.01049024984240532,0.051384881138801575
00000344_000.png,0.10089726001024246,0.042859118431806564,0.057365093380212784,0.027240045368671417,0.12114056199789047,0.040965449064970016,0.04959363117814064,0.0033330400474369526,0.19046835601329803,0.03280498832464218,0.0573057159781456,0.04081530496478081,0.011532921344041824,0.05568819120526314
00000344_001.png,0.11319876462221146,0.061853110790252686,0.061377935111522675,0.034939154982566833,0.1361725777387619,0.036147039383649826,0.055820856243371964,0.002535335486754775,0.2251824140548706,0.05974971875548363,0.050433143973350525,0.03327082842588425,0.010429483838379383,0.03785756230354309
00000344_002.png,0.13272593915462494,0.03938392177224159,0.10812737047672272,0.050980232656002045,0.15273140370845795,0.03496452793478966,0.05023076385259628,0.003571233479306102,0.22578255832195282,0.03567257896065712,0.05813777074217796,0.03068983368575573,0.010620757937431335,0.046872664242982864
00000344_003.png,0.12972010672092438,0.03662988543510437,0.10938996821641922,0.05658575892448425,0.15067070722579956,0.03495367616415024,0.05062463507056236,0.00350949983112514,0.2131989598274231,0.037153661251068115,0.06002270430326462,0.031275663524866104,0.010853474028408527,0.046626508235931396
00000344_004.png,0.10583734512329102,0.07813611626625061,0.06299997866153717,0.03827559947967529,0.14988690614700317,0.043567314743995667,0.06798652559518814,0.0029639024287462234,0.20770461857318878,0.07189494371414185,0.06428665667772293,0.038721922785043716,0.010840064845979214,0.045985229313373566
00000370_000.png,0.07967256009578705,0.09563711285591125,0.024968221783638,0.019277531653642654,0.11191560328006744,0.023894956335425377,0.050665661692619324,0.0006911013624630868,0.2249716967344284,0.10182034224271774,0.031495314091444016,0.020883869379758835,0.005504385568201542,0.015668818727135658
00000370_001.png,0.09788750112056732,0.031787771731615067,0.052722055464982986,0.020779864862561226,0.11177721619606018,0.038303375244140625,0.0393192432820797,0.002789281541481614,0.17319612205028534,0.023379435762763023,0.05063047260046005,0.03890863060951233,0.008894448168575764,0.05551927536725998
00000370_002.png,0.13369929790496826,0.03482719883322716,0.09834118187427521,0.04558248072862625,0.14431411027908325,0.033189039677381516,0.04484909027814865,0.0031012119725346565,0.21034814417362213,0.032871682196855545,0.05356340855360031,0.030618593096733093,0.00982336513698101,0.0453416183590889
00000370_003.png,0.08232048898935318,0.18405568599700928,0.022011196240782738,0.02577994018793106,0.12067953497171402,0.02724621444940567,0.04390329867601395,0.0005057568196207285,0.24819867312908173,0.13901548087596893,0.032347362488508224,0.019766153767704964,0.006262947805225849,0.01018555834889412
00000370_004.png,0.0672437772154808,0.09464775025844574,0.02150462009012699,0.016065936535596848,0.09915654361248016,0.02681492641568184,0.05126441642642021,0.0007150804158300161,0.19519588351249695,0.09523425251245499,0.03304141014814377,0.023974578827619553,0.005720274522900581,0.018210947513580322
00000370_005.png,0.0780860111117363,0.10571873188018799,0.02113433927297592,0.017529886215925217,0.1055281013250351,0.026324333623051643,0.044263433665037155,0.0006449545617215335,0.2207164317369461,0.09156829863786697,0.031549278646707535,0.022251935675740242,0.005726526025682688,0.015162523835897446
00000370_006.png,0.07538093626499176,0.12214306741952896,0.018475892022252083,0.01740172877907753,0.11215582489967346,0.020316824316978455,0.04787234216928482,0.00042376856436021626,0.23782402276992798,0.1299126297235489,0.02621334046125412,0.01730579510331154,0.004750073421746492,0.010618948377668858
00000370_007.png,0.07992934435606003,0.09887900948524475,0.025451501831412315,0.019902709871530533,0.1129646897315979,0.025707894936203957,0.05097474902868271,0.0007843576604500413,0.2197251319885254,0.09764065593481064,0.033742234110832214,0.022687118500471115,0.0062763323076069355,0.01733708381652832
00000370_008.png,0.0730738490819931,0.09590527415275574,0.02130376361310482,0.016170114278793335,0.10406126827001572,0.022902289405465126,0.0487433522939682,0.0006001078290864825,0.21781468391418457,0.10006865113973618,0.02943361923098564,0.020367925986647606,0.005351412110030651,0.014623899944126606
00000370_009.png,0.07447994500398636,0.11715126782655716,0.020862964913249016,0.01871102675795555,0.10865018516778946,0.02329135499894619,0.04922838509082794,0.0005390070145949721,0.22587694227695465,0.11553003638982773,0.029896263033151627,0.019620051607489586,0.00521245738491416,0.012945973314344883
00000370_010.png,0.05358843132853508,0.1244078129529953,0.008875766769051552,0.008947941474616528,0.08213385939598083,0.014210930094122887,0.038204047828912735,0.00016030733240768313,0.21821171045303345,0.14625230431556702,0.01618274115025997,0.012312320061028004,0.002826568204909563,0.005746673326939344
00000370_011.png,0.07773563265800476,0.12313445657491684,0.02348652482032776,0.021199677139520645,0.11543998122215271,0.02374148741364479,0.04881710186600685,0.0005363313248381019,0.23865529894828796,0.12196213006973267,0.030903149396181107,0.019220255315303802,0.005239987280219793,0.01214573998004198
00000377_000.png,0.09412272274494171,0.03831404075026512,0.04408666491508484,0.018602896481752396,0.11407926678657532,0.04242007061839104,0.046896327286958694,0.003369836136698723,0.17520056664943695,0.029132166877388954,0.056163035333156586,0.04884609207510948,0.01026514358818531,0.06404004245996475
00000377_001.png,0.1385314166545868,0.041749510914087296,0.13683763146400452,0.07472426444292068,0.1720385104417801,0.03248053044080734,0.055267538875341415,0.004016739781945944,0.24407276511192322,0.04298398643732071,0.06172705441713333,0.028472481295466423,0.01175749208778143,0.04359373077750206
00000377_002.png,0.14187370240688324,0.04448208585381508,0.13119389116764069,0.07201486825942993,0.1763073354959488,0.03279440850019455,0.05527053028345108,0.004150788299739361,0.24126096069812775,0.04359335079789162,0.06241028383374214,0.029650196433067322,0.011831079609692097,0.04563257843255997
00000377_003.png,0.08616770058870316,0.07713130861520767,0.037841811776161194,0.023442726582288742,0.12188200652599335,0.036051277071237564,0.059670574963092804,0.0018962078029289842,0.19771164655685425,0.06955090910196304,0.05204184725880623,0.03569976985454559,0.008837554603815079,0.03584988787770271
00000377_004.png,0.04809299111366272,0.2641192674636841,0.0063651506789028645,0.010975001379847527,0.0909707173705101,0.01063560415059328,0.03764001652598381,5.609288564301096e-05,0.24746984243392944,0.27152323722839355,0.013816249556839466,0.007430549710988998,0.001918125431984663,0.0022359895519912243
00000398_000.png,0.06571264564990997,0.13534295558929443,0.01688060723245144,0.016346007585525513,0.10332436114549637,0.024774549528956413,0.04726053401827812,0.0005306050879880786,0.2066294401884079,0.11468549072742462,0.03268875181674957,0.022310959175229073,0.00548258563503623,0.01344556175172329
00000398_001.png,0.054846785962581635,0.16860927641391754,0.007336886133998632,0.008374582976102829,0.08459457755088806,0.011250404641032219,0.03571080043911934,8.877124491846189e-05,0.23943182826042175,0.201827272772789,0.012860835529863834,0.008647030219435692,0.002239778870716691,0.0033267477992922068
00000398_002.png,0.06366871297359467,0.18308481574058533,0.011866760440170765,0.014407300390303135,0.10064906626939774,0.018574755638837814,0.03827782720327377,0.00022055335284676403,0.23642407357692719,0.1511908769607544,0.021571651101112366,0.014780323952436447,0.0037551282439380884,0.006301327608525753
00000398_003.png,0.14138662815093994,0.09876925498247147,0.09980663657188416,0.0778074562549591,0.19785521924495697,0.04247049242258072,0.06674028187990189,0.003784851636737585,0.27787095308303833,0.09243765473365784,0.07081756740808487,0.03488936275243759,0.015132909640669823,0.03781610354781151
00000398_004.png,0.06166813522577286,0.159101203083992,0.011531459167599678,0.013688917271792889,0.09774146229028702,0.01755639910697937,0.03871460258960724,0.0002149172214558348,0.23098041117191315,0.14366519451141357,0.020971836522221565,0.01402868703007698,0.0035209832713007927,0.006510185543447733
00000398_005.png,0.06128460913896561,0.15811944007873535,0.010958423838019371,0.012958822771906853,0.0972532257437706,0.013190601952373981,0.04019757732748985,0.0001485459943069145,0.2456955462694168,0.18532751500606537,0.016668876633048058,0.01071146409958601,0.002768164500594139,0.004599060397595167
00000398_006.png,0.09454680979251862,0.14190439879894257,0.024681000038981438,0.027623791247606277,0.1408882439136505,0.014965519309043884,0.04133002460002899,0.0003247855347581208,0.27429232001304626,0.1566856950521469,0.022743744775652885,0.01188195776194334,0.004293745383620262,0.006357697304338217
00000398_007.png,0.03774425387382507,0.22536979615688324,0.001216268166899681,0.002781032118946314,0.056262534111738205,0.002228924073278904,0.012281018309295177,2.278512965858681e-06,0.2803419530391693,0.2941473126411438,0.002041309140622616,0.001440990250557661,0.0003613104345276952,0.00020757886522915214
00000398_008.png,0.03336740657687187,0.2977677881717682,0.0013583919499069452,0.0037691236939281225,0.060489363968372345,0.002192234620451927,0.016196245327591896,2.054820924968226e-06,0.2811431884765625,0.4058254361152649,0.002355296863242984,0.0013490204000845551,0.0003459530125837773,0.00018738029757514596
00000457_000.png,0.09421240538358688,0.13677096366882324,0.04200265556573868,0.03819810226559639,0.15017420053482056,0.02983224205672741,0.0630674958229065,0.0009911853121593595,0.25430208444595337,0.1404258757829666,0.043501853942871094,0.022283799946308136,0.0072979433462023735,0.01672758162021637
00000457_001.png,0.08869128674268723,0.09257088601589203,0.028733329847455025,0.021703755483031273,0.12032987922430038,0.026008838787674904,0.050549350678920746,0.0008746285457164049,0.22817668318748474,0.09415259957313538,0.03445897251367569,0.023338451981544495,0.006218802183866501,0.01844257302582264
00000457_002.png,0.08718087524175644,0.12808890640735626,0.031686268746852875,0.028976261615753174,0.1343144327402115,0.022198859602212906,0.056665074080228806,0.0006039445288479328,0.25647953152656555,0.14929406344890594,0.031874340027570724,0.017324473708868027,0.005252225324511528,0.01202357280999422
00000457_003.png,0.0833476111292839,0.1051938608288765,0.02725202590227127,0.022447405382990837,0.12010285258293152,0.02244860678911209,0.05100299417972565,0.0006242200615815818,0.24139350652694702,0.1134098619222641,0.030639730393886566,0.01851082779467106,0.0054342239163815975,0.013464056886732578
00000457_004.png,0.10874870419502258,0.0751095786690712,0.056448593735694885,0.03126262128353119,0.1356019824743271,0.04208375886082649,0.05968858674168587,0.002876786980777979,0.20400120317935944,0.0651889443397522,0.05983373895287514,0.039219096302986145,0.011285603977739811,0.04243193939328194
00000461_000.png,0.07817719131708145,0.07928917557001114,0.019593600183725357,0.013691144995391369,0.0968652293086052,0.027950501069426537,0.03668064996600151,0.0008268558303825557,0.20734918117523193,0.0582013800740242,0.03203953057527542,0.02729806862771511,0.0067635178565979,0.01935684122145176
00000461_001.png,0.0792403370141983,0.1353350430727005,0.026597104966640472,0.02523784525692463,0.12685523927211761,0.024765104055404663,0.057213183492422104,0.0006126147345639765,0.2383098602294922,0.14224310219287872,0.03512732312083244,0.01970774680376053,0.005577814299613237,0.012968768365681171
00000461_002.png,0.06092158704996109,0.1764066517353058,0.00912514515221119,0.011429863050580025,0.09207676351070404,0.015528448857367039,0.03735749423503876,0.00014769798144698143,0.2260105162858963,0.16641448438167572,0.018033115193247795,0.012408716604113579,0.0030300540383905172,0.004991563037037849
00000467_000.png,0.08521492779254913,0.10376137495040894,0.022277815267443657,0.019202714785933495,0.11040337383747101,0.026716558262705803,0.041437454521656036,0.000676087976898998,0.2358289659023285,0.08784401416778564,0.03009139373898506,0.022499777376651764,0.006172840017825365,0.015246789902448654
00000467_001.png,0.06459193676710129,0.06456059962511063,0.01770109497010708,0.011584103107452393,0.08638378232717514,0.021367043256759644,0.03729286417365074,0.0005956465611234307,0.20639845728874207,0.05921574681997299,0.024870244786143303,0.021423708647489548,0.005260881967842579,0.016041584312915802
00000467_002.png,0.08839978277683258,0.05381465703248978,0.03144413232803345,0.017897486686706543,0.10402964800596237,0.030949024483561516,0.03964652121067047,0.0015264155808836222,0.20894239842891693,0.04126319661736488,0.036676179617643356,0.0319918729364872,0.008719507604837418,0.03050297126173973
00000467_003.png,0.09097585082054138,0.05059099942445755,0.0370173342525959,0.02023151144385338,0.10844200104475021,0.033002011477947235,0.04285421222448349,0.0018827924504876137,0.2122693955898285,0.04024555906653404,0.04101185500621796,0.033135078847408295,0.009460723027586937,0.035765424370765686
00000467_004.png,0.11595702916383743,0.09359702467918396,0.0626872181892395,0.045921314507722855,0.15931245684623718,0.03258393332362175,0.062019847333431244,0.002034674631431699,0.2652420401573181,0.08859969675540924,0.05021875351667404,0.026664217934012413,0.01064202282577753,0.02768087200820446
